player_id,date,opponent,result,ev,la,distance,direction,pitch_velo,pitch_type
walker-buehler-621111,2021-09-22,"Marquez, German",double,100.6,21,370,Opposite,94.8,4-Seam Fastball
walker-buehler-621111,2021-09-22,"Hilliard, Sam",strikeout,,,,,90.4,Changeup
walker-buehler-621111,2021-09-22,"Diaz, Elias",field_out,94.3,42,334,Opposite,95.5,4-Seam Fastball
walker-buehler-621111,2021-09-22,"McMahon, Ryan",single,100.8,-12,10,Opposite,91.8,Changeup
walker-buehler-621111,2021-09-22,"Cron, C.J.",single,69.4,44,220,Straightaway,83.5,Slider
walker-buehler-621111,2021-09-22,"Story, Trevor",single,79.6,18,217,Opposite,95.3,4-Seam Fastball
walker-buehler-621111,2021-09-22,"Blackmon, Charlie",single,102.9,14,269,Opposite,79.8,Knuckle Curve
walker-buehler-621111,2021-09-22,"Rodgers, Brendan",home_run,106.4,24,425,Pull,77.1,Knuckle Curve
walker-buehler-621111,2021-09-22,"Tapia, Raimel",field_out,89.8,-47,1,Pull,92.8,Cutter
walker-buehler-621111,2021-09-22,"Marquez, German",strikeout,,,,,94.7,4-Seam Fastball
walker-buehler-621111,2021-09-22,"Hilliard, Sam",field_out,78.5,-50,2,Straightaway,95.2,4-Seam Fastball
walker-buehler-621111,2021-09-22,"Diaz, Elias",field_out,95.6,-47,1,Straightaway,96.3,4-Seam Fastball
walker-buehler-621111,2021-09-22,"McMahon, Ryan",field_out,98.5,42,388,Straightaway,79.4,Knuckle Curve
walker-buehler-621111,2021-09-22,"Cron, C.J.",double,107.8,19,388,Opposite,95.7,4-Seam Fastball
walker-buehler-621111,2021-09-22,"Story, Trevor",field_out,97.6,41,361,Opposite,94.1,Sinker
walker-buehler-621111,2021-09-22,"Blackmon, Charlie",field_out,87.5,-2,39,Straightaway,95.4,4-Seam Fastball
walker-buehler-621111,2021-09-22,"Rodgers, Brendan",field_out,78.8,-5,17,Opposite,94.7,4-Seam Fastball
walker-buehler-621111,2021-09-22,"Tapia, Raimel",field_out,96.2,-4,29,Opposite,93.2,4-Seam Fastball
walker-buehler-621111,2021-09-17,"Barnhart, Tucker",field_out,87.6,38,326,Pull,95.2,4-Seam Fastball
walker-buehler-621111,2021-09-17,"Farmer, Kyle",double,84.1,25,268,Pull,83.7,Slider
walker-buehler-621111,2021-09-17,"Moustakas, Mike",field_out,83.3,72,131,Opposite,97.2,4-Seam Fastball
walker-buehler-621111,2021-09-17,"Votto, Joey",single,107.3,15,249,Pull,95.9,Sinker
walker-buehler-621111,2021-09-17,"Castellanos, Nick",single,95.8,15,221,Opposite,95.1,Sinker
walker-buehler-621111,2021-09-17,"Winker, Jesse",field_out,99.7,-3,32,Straightaway,89.8,Changeup
walker-buehler-621111,2021-09-17,"India, Jonathan",strikeout,,,,,84.6,Slider
walker-buehler-621111,2021-09-17,"Castillo, Luis",sac_bunt,21.3,-36,4,Straightaway,95.6,4-Seam Fastball
walker-buehler-621111,2021-09-17,"Schrock, Max",force_out,92.7,2,95,Straightaway,88.8,Changeup
walker-buehler-621111,2021-09-17,"Barnhart, Tucker",single,78.9,19,224,Straightaway,79.7,Knuckle Curve
walker-buehler-621111,2021-09-17,"Farmer, Kyle",double,96.0,7,140,Opposite,94.0,4-Seam Fastball
walker-buehler-621111,2021-09-17,"Moustakas, Mike",grounded_into_double_play,101.2,-4,25,Pull,91.9,Changeup
walker-buehler-621111,2021-09-17,"Votto, Joey",walk,,,,,97.1,4-Seam Fastball
walker-buehler-621111,2021-09-17,"Castellanos, Nick",field_out,97.5,-11,10,Pull,91.0,Changeup
walker-buehler-621111,2021-09-17,"Winker, Jesse",field_out,82.5,0,34,Straightaway,91.9,Changeup
walker-buehler-621111,2021-09-17,"India, Jonathan",single,93.4,9,148,Pull,95.5,Sinker
walker-buehler-621111,2021-09-17,"Castillo, Luis",strikeout,,,,,80.1,Knuckle Curve
walker-buehler-621111,2021-09-17,"Schrock, Max",field_out,72.4,67,109,Pull,90.9,Changeup
walker-buehler-621111,2021-09-17,"Barnhart, Tucker",field_out,64.3,-22,5,Pull,80.9,Knuckle Curve
walker-buehler-621111,2021-09-17,"Farmer, Kyle",strikeout,,,,,92.0,Changeup
walker-buehler-621111,2021-09-17,"Moustakas, Mike",strikeout,,,,,80.5,Knuckle Curve
walker-buehler-621111,2021-09-17,"Votto, Joey",walk,,,,,96.9,4-Seam Fastball
walker-buehler-621111,2021-09-17,"Castellanos, Nick",field_out,99.4,-7,13,Pull,95.5,Sinker
walker-buehler-621111,2021-09-17,"Winker, Jesse",field_out,47.5,52,111,Opposite,92.6,Cutter
walker-buehler-621111,2021-09-17,"India, Jonathan",strikeout,,,,,91.9,Changeup
walker-buehler-621111,2021-09-11,"Grisham, Trent",field_out,97.5,17,269,Pull,96.4,4-Seam Fastball
walker-buehler-621111,2021-09-11,"Profar, Jurickson",field_out,75.9,67,118,Straightaway,97.2,4-Seam Fastball
walker-buehler-621111,2021-09-11,"Caratini, Victor",field_out,86.2,-35,4,Straightaway,95.9,4-Seam Fastball
walker-buehler-621111,2021-09-11,"Pham, Tommy",double,98.4,2,74,Pull,93.8,Sinker
walker-buehler-621111,2021-09-11,"Myers, Wil",field_out,84.0,-30,4,Straightaway,95.5,Sinker
walker-buehler-621111,2021-09-11,"Hosmer, Eric",field_out,83.1,-34,2,Opposite,92.6,Changeup
walker-buehler-621111,2021-09-11,"Tatis Jr., Fernando",strikeout,,,,,91.1,Changeup
walker-buehler-621111,2021-09-11,"Machado, Manny",double,108.5,17,368,Opposite,94.4,4-Seam Fastball
walker-buehler-621111,2021-09-11,"Frazier, Adam",field_out,76.4,-15,6,Straightaway,91.7,Changeup
walker-buehler-621111,2021-09-11,"Grisham, Trent",force_out,83.7,-11,10,Straightaway,90.2,Changeup
walker-buehler-621111,2021-09-11,"Paddack, Chris",walk,,,,,94.3,4-Seam Fastball
walker-buehler-621111,2021-09-11,"Caratini, Victor",strikeout,,,,,89.7,Changeup
walker-buehler-621111,2021-09-11,"Pham, Tommy",field_out,99.0,16,285,Opposite,94.9,4-Seam Fastball
walker-buehler-621111,2021-09-11,"Myers, Wil",strikeout,,,,,88.2,Changeup
walker-buehler-621111,2021-09-11,"Hosmer, Eric",double,97.0,16,316,Opposite,80.3,Knuckle Curve
walker-buehler-621111,2021-09-11,"Tatis Jr., Fernando",home_run,101.8,28,400,Straightaway,87.5,Slider
walker-buehler-621111,2021-09-11,"Machado, Manny",single,110.0,-9,12,Pull,87.9,Slider
walker-buehler-621111,2021-09-11,"Frazier, Adam",field_out,77.4,48,227,Straightaway,87.5,Slider
walker-buehler-621111,2021-09-11,"Grisham, Trent",strikeout,,,,,91.8,Changeup
walker-buehler-621111,2021-09-11,"Paddack, Chris",strikeout,,,,,87.2,Slider
walker-buehler-621111,2021-09-11,"Caratini, Victor",field_out,90.9,-32,4,Pull,94.3,4-Seam Fastball
walker-buehler-621111,2021-09-11,"Pham, Tommy",field_out,44.7,-56,1,Straightaway,88.1,Slider
