player_id,name,position
trea-turner-607208,Trea Turner,SS
nelson-cruz-443558,Nelson Cruz,DH
johnny-cueto-456501,Johnny Cueto,P
charlie-culberson-518586,Charlie Culberson,3B
john-curtiss-595928,John Curtiss,P
david-dahl-621311,David Dahl,OF
bobby-dalbec-666915,Bobby Dalbec,1B
yu-darvish-506433,Yu Darvish,P
tucker-davidson-656353,Tucker Davidson,P
zach-davies-605200,Zach Davies,P
austin-davis-656354,Austin Davis,P
jaylin-davis-664041,Jaylin Davis,OF
j-d-davis-605204,J.D. Davis,3B
jonathan-davis-641505,Jonathan Davis,OF
khris-davis-501981,Khris Davis,OF
taylor-davis-543089,Taylor Davis,C
wade-davis-451584,Wade Davis,P
ronnie-dawson-669008,Ronnie Dawson,OF
grant-dayton-594795,Grant Dayton,P
yonathan-daza-602074,Yonathan Daza,OF
alex-de-goti-621008,Alex De Goti,SS
chase-de-jong-608328,Chase De Jong,P
bryan-de-la-cruz-650559,Bryan De La Cruz,OF
jose-de-leon-592254,José De León,P
enyel-de-los-santos-660853,Enyel De Los Santos,P
paul-dejong-657557,Paul DeJong,SS
anthony-desclafani-543101,Anthony DeSclafani,P
delino-deshields-592261,Delino DeShields,OF
austin-dean-621573,Austin Dean,OF
greg-deichmann-656364,Greg Deichmann,OF
miguel-del-pozo-600887,Miguel Del Pozo,P
reid-detmers-672282,Reid Detmers,P
ross-detwiler-446321,Ross Detwiler,P
chris-devenski-606965,Chris Devenski,P
jose-devers-672701,José Devers,SS
rafael-devers-646240,Rafael Devers,3B
aledmys-diaz-649557,Aledmys Díaz,2B
zack-greinke-425844,Zack Greinke,P
randal-grichuk-545341,Randal Grichuk,OF
trent-grisham-663757,Trent Grisham,OF
robbie-grossman-543257,Robbie Grossman,OF
robert-gsellman-607229,Robert Gsellman,P
reymin-guduan-594056,Reymin Guduan,P
sean-guenther-674944,Sean Guenther,P
deolis-guerra-500610,Deolis Guerra,P
javy-guerra-642770,Javy Guerra,P
junior-guerra-448855,Junior Guerra,P
javy-guerra-457915,Javy Guerra,P
vladimir-guerrero-jr-665489,Vladimir Guerrero Jr.,1B
luis-guillorme-641645,Luis Guillorme,3B
preston-guilmet-543258,Preston Guilmet,P
lourdes-gurriel-jr-666971,Lourdes Gurriel Jr.,OF
yuli-gurriel-493329,Yuli Gurriel,1B
taylor-gushue-656494,Taylor Gushue,1B
jandel-gustave-594311,Jandel Gustave,P
kelvin-gutierrez-642721,Kelvin Gutierrez,3B
vladimir-gutierrez-661269,Vladimir Gutierrez,P
jorge-guzman-660422,Jorge Guzman,P
ronald-guzman-608597,Ronald Guzmán,1B
eric-haase-606992,Eric Haase,C
josh-hader-623352,Josh Hader,P
jake-hager-606993,Jake Hager,OF
sam-haggerty-664059,Sam Haggerty,OF
jesse-hahn-534910,Jesse Hahn,P
david-hale-571735,David Hale,P
billy-hamilton-571740,Billy Hamilton,OF
jd-hammer-670456,JD Hammer,P
garrett-hampson-641658,Garrett Hampson,OF
brad-hand-543272,Brad Hand,P
eric-hanhold-621098,Eric Hanhold,P
mitch-haniger-571745,Mitch Haniger,OF
ian-happ-664023,Ian Happ,OF
j-a-happ-457918,J.A. Happ,P
blaine-hardy-543278,Blaine Hardy,P
bryce-harper-547180,Bryce Harper,OF
ryne-harper-607560,Ryne Harper,P
will-harris-501789,Will Harris,P
josh-harrison-543281,Josh Harrison,2B
monte-harrison-656509,Monte Harrison,OF
geoff-hartlieb-664129,Geoff Hartlieb,P
ryan-hartman-670057,Ryan Hartman,P
hunter-harvey-640451,Hunter Harvey,P
matt-harvey-518774,Matt Harvey,P
adam-haseley-656514,Adam Haseley,OF
thomas-hatch-641672,Thomas Hatch,P
ke-bryan-hayes-663647,Ke'Bryan Hayes,3B
austin-hays-669720,Austin Hays,OF
stephen-vogt-519390,Stephen Vogt,C
luke-voit-572228,Luke Voit,1B
jason-vosler-613564,Jason Vosler,3B
austin-voth-608723,Austin Voth,P
joey-votto-458015,Joey Votto,1B
michael-wacha-608379,Michael Wacha,P
brandon-waddell-663399,Brandon Waddell,P
konner-wade-592831,Konner Wade,P
lamonte-wade-jr-664774,LaMonte Wade Jr.,OF
tyler-wade-642180,Tyler Wade,SS
adam-wainwright-425794,Adam Wainwright,P
christian-walker-572233,Christian Walker,1B
taijuan-walker-592836,Taijuan Walker,P
chad-wallach-595453,Chad Wallach,C
